rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test579,CC(C)(C)OC(=O)NC1CCCNC1,FC(F)(F)c1ccnc(Cl)n1,CC(C)(C)OC(=O)NC1CCCN(c2nccc(C(F)(F)F)n2)C1,CCN(CC)CC,CCO
test580,CNN,Cc1nc(Cl)nc(Cl)c1Br,Cc1nc(Cl)nc(N(C)N)c1Br,CCN(CC)CC,ClC(Cl)Cl
test581,O=C(Cc1ccccc1)NOCc1ccccc1,Fc1ccccc1I,O=C(Cc1ccccc1)N(OCc1ccccc1)c1ccccc1F,CNCCNC.O=C([O-])[O-].[Cu+].[Cu+].[K+].[K+].[O-2],Cc1ccccc1
test582,C1COCCN1,O=C(NCc1ccc2[nH]cnc2c1)c1ccc2nc(Cl)c(-c3ccc(F)cc3)nc2c1,O=C(NCc1ccc2[nH]cnc2c1)c1ccc2nc(N3CCOCC3)c(-c3ccc(F)cc3)nc2c1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test583,CNCC(OC)OC,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F,COC(CN(C)c1c(S(=O)(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl)OC,O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
test584,CCNC,COc1cc(F)ccc1-c1cccnc1Oc1ccc(Cl)nc1,CCN(C)c1ccc(Oc2ncccc2-c2ccc(F)cc2OC)cn1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test585,Fc1cn[nH]c1,Cc1nc2ncnn2c(N)c1Cc1ccc(Br)c(F)n1,Cc1nc2ncnn2c(N)c1Cc1ccc(Br)c(-n2cc(F)cn2)n1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
test586,Cc1cc(C(F)(F)F)[nH]n1,CCS(=O)(=O)c1cc(Br)cnc1-n1ncc2ccc(C(F)(F)F)cc2c1=O,CCS(=O)(=O)c1cc(-n2nc(C)cc2C(F)(F)F)cnc1-n1ncc2ccc(C(F)(F)F)cc2c1=O,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test587,Cc1cc[nH]n1,O[C@H](c1cc(F)ccc1Br)C(F)(F)F,Cc1ccn(-c2ccc(F)cc2[C@@H](O)C(F)(F)F)n1,O=C([O-])[O-].[K+].[K+],Cc1ccccc1
test588,O=C1NC[C@]2(CC[C@@H](CNc3ccc(-c4cc(F)cc(F)c4)nn3)CC2)O1,FC(F)(F)c1ccc(Cl)nn1,O=C1O[C@]2(CC[C@H](CNc3ccc(-c4cc(F)cc(F)c4)nn3)CC2)CN1c1ccc(C(F)(F)F)nn1,N[C@H]1CCCC[C@@H]1N.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1
test589,OCCOCCCc1cc(N2C3CCC2CNC3)ccn1,Nc1nnc(Cl)cc1Br,Nc1nnc(Cl)cc1N1CC2CCC(C1)N2c1ccnc(CCCOCCO)c1,CCN(C(C)C)C(C)C,CS(C)=O
test590,CNC(C)C,Cc1ncc(C#Cc2c(C)ncnc2Cl)cc1NS(=O)(=O)c1ccc(F)cc1F,Cc1ncc(C#Cc2c(C)ncnc2N(C)C(C)C)cc1NS(=O)(=O)c1ccc(F)cc1F,CN1CCCC1=O,C1COCCO1
test591,O=C1CCCN1,Cc1cc(I)ccc1Br,Cc1cc(N2CCCC2=O)ccc1Br,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test592,CCOC(=O)C1(c2ccc(F)cc2)CCNC(=O)O1,Fc1ncccc1I,CCOC(=O)C1(c2ccc(F)cc2)CCN(c2cccnc2F)C(=O)O1,NC1(N)CCCCC1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test593,O=c1[nH]nc(C2CCCC2)n1C1CC1,Cc1cc(F)c(Br)cc1SCC(F)(F)F,Cc1cc(F)c(-n2nc(C3CCCC3)n(C3CC3)c2=O)cc1SCC(F)(F)F,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test594,CC(C)(C)OC(=O)NC1CCCNC1,FC(F)(F)Oc1ccc(Oc2ccnc(Cl)c2Cl)c(Cl)c1,CC(C)(C)OC(=O)NC1CCCN(c2nccc(Oc3ccc(OC(F)(F)F)cc3Cl)c2Cl)C1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test595,c1ccc(Nc2ccccc2)cc1,Clc1cc(I)ccn1,Clc1cc(N(c2ccccc2)c2ccccc2)ccn1,[Cu+2].[I-].[I-].[K+].[OH-].c1cnc2c(c1)ccc1cccnc12,Cc1ccccc1
test596,CCNCC,O=c1c2ccccc2nc(-c2ccc(Br)nc2)n1-c1ccc(Cl)cc1,CCN(CC)c1ccc(-c2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)cn1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test597,CC(C)(C)c1c[nH]cn1,Fc1ccnc(Cl)c1,CC(C)(C)c1cn(-c2ccnc(Cl)c2)cn1,O=C([O-])[O-].[K+].[K+],CN1CCCC1=O
test598,CCc1cccc2c1CC(=O)N2,Brc1ccc(I)cc1,CCc1cccc2c1CC(=O)N2c1ccc(Br)cc1,CNCCNC.[Cs+].[Cu+2].[F-].[I-].[I-],CCOC(C)=O
test599,CCn1c(COCc2ccccc2)n[nH]c1=O,CC(C)c1cc(O)nc2cc(F)c(Br)cc12,CCn1c(COCc2ccccc2)nn(-c2cc3c(C(C)C)cc(O)nc3cc2F)c1=O,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-].[I-].[K+],C1COCCO1
test600,CCC1CCCNC1,Cc1c(Cl)nc2ccc(Br)cc2c1C(=O)NCC(CCC(=O)OC(C)(C)C)c1ccccc1Cl,CCC1CCCN(c2nc3ccc(Br)cc3c(C(=O)NCC(CCC(=O)OC(C)(C)C)c3ccccc3Cl)c2C)C1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test601,Cc1c[nH]c(C#N)n1,Fc1cnc(Cl)nc1Cl,Cc1cn(-c2nc(Cl)ncc2F)c(C#N)n1,CCN(C(C)C)C(C)C,CN(C)C=O
test602,CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1,Fc1ccc(Br)cc1,CC(C)(C)OC(=O)N1CCC2(CCN(c3ccc(F)cc3)CC2)C1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test603,C1COCCN1,COc1ccc(Br)c(Cl)c1,COc1ccc(N2CCOCC2)c(Cl)c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test604,Clc1ccc(N2CCNCC2)cc1Cl,FC(F)(F)c1ccc(Cn2cnc3c(Cl)ncnc32)cc1,FC(F)(F)c1ccc(Cn2cnc3c(N4CCN(c5ccc(Cl)c(Cl)c5)CC4)ncnc32)cc1,CCN(CC)CC,CCO
test605,C[C@H]1CCN1,Clc1nc2ncc(Br)cc2s1,C[C@H]1CCN1c1nc2ncc(Br)cc2s1,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test606,CCn1c(COCc2ccccc2)n[nH]c1=O,CC(C)OC(=O)c1cc(F)c(Cl)nc1Cl,CCn1c(COCc2ccccc2)nn(-c2nc(Cl)c(C(=O)OC(C)C)cc2F)c1=O,O=C([O-])[O-].[K+].[K+],CS(C)=O
test607,C1CCNC1,COc1cn(-c2ccc(I)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,COc1cn(-c2ccc(N3CCCC3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],C1COCCO1
test608,c1ccc2c(c1)[nH]c1ccccc12,Clc1nc(-c2cccc(Br)c2)nc2ccccc12,Brc1cccc(-c2nc(-n3c4ccccc4c4ccccc43)c3ccccc3n2)c1,[H-].[Na+],CS(C)=O
test609,CC(C)(C)OC(=O)N1CCNCC1,O=[N+]([O-])c1ccc(F)cc1Cl,CC(C)(C)OC(=O)N1CCN(c2ccc([N+](=O)[O-])c(Cl)c2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test610,COc1ccc2c(c1)CCNC2=O,CC(C)=CCc1ccc(Br)cc1Cl,COc1ccc2c(c1)CCN(c1ccc(CC=C(C)C)c(Cl)c1)C2=O,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test611,c1cc[nH]c1,Clc1ncc(Br)cn1,Brc1cnc(-n2cccc2)nc1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test612,CC(C)(C)OC(=O)N1C2CNCC1COC2,Fc1c(Cl)ncc2c(Cl)nc(Cl)nc12,CC(C)(C)OC(=O)N1C2COCC1CN(c1nc(Cl)nc3c(F)c(Cl)ncc13)C2,CCN(C(C)C)C(C)C,ClCCl
test613,c1ccc2c(c1)[nH]c1ccccc12,Brc1ccc2cc(I)ccc2c1,Brc1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test614,CC(C)(C)OC(=O)N1CCOCC12CCNCC2,Fc1cccc(Oc2cc(C(F)(F)F)nc(Cl)n2)c1,CC(C)(C)OC(=O)N1CCOCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)CC2,O=C([O-])[O-].[K+].[K+],CS(C)=O
test615,CC(C)(C)OC(=O)N1CCNCC1,Cc1cc(Nc2ncnc3ccc(Br)c(F)c23)ccc1Oc1ccn2ncnc2c1,Cc1cc(Nc2ncnc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)c(F)c23)ccc1Oc1ccn2ncnc2c1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test616,CCOC(=O)c1cccc(-c2ccc3cc[nH]c3c2)c1,Clc1ccc(I)c(Cl)c1,CCOC(=O)c1cccc(-c2ccc3ccn(-c4ccc(Cl)cc4Cl)c3c2)c1,O=C([O-])[O-].[Cu].[K+].[K+],CN1CCCC1=O
test617,CC(C)(C)OC(=O)N1CCNC(C(F)F)C1,Brc1ccc(I)cc1,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2)C(C(F)F)C1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd],Cc1ccccc1
test618,CC(C)(C)OC(=O)N1Cc2cn[nH]c2C1,CCc1c(Nc2cc(Cl)ncn2)n[nH]c1-c1ccc(F)cc1,CCc1c(Nc2cc(-n3ncc4c3CN(C(=O)OC(C)(C)C)C4)ncn2)n[nH]c1-c1ccc(F)cc1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test619,Brc1ccc(N2CCNCC2)cc1,FC(F)(F)CC(OC1CCCCO1)c1ccc(Br)cn1,FC(F)(F)CC(OC1CCCCO1)c1ccc(N2CCN(c3ccc(Br)cc3)CC2)cn1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
test620,CNCCNC(=O)OC(C)(C)C,O=Cc1ccc(F)cc1Cl,CN(CCNC(=O)OC(C)(C)C)c1ccc(C=O)c(Cl)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test621,O=C1CNCCN1,Fc1ccccc1-n1ncc2c(Br)cccc21,O=C1CN(c2cccc3c2cnn3-c2ccccc2F)CCN1,CC(C)c1cccc(C(C)C)c1-n1cc[n+](-c2c(C(C)C)cccc2C(C)C)c1.O=C([O-])[O-].[Cl-].[Cs+].[Cs+],C1COCCO1
test622,CNCC(C)C,C[C@H](NC(=O)c1cc(C(F)(F)F)nn1C)c1nc(Br)no1,CC(C)CN(C)c1noc([C@H](C)NC(=O)c2cc(C(F)(F)F)nn2C)n1,CCN(C(C)C)C(C)C,CN(C)C=O
test623,Clc1ccc2[nH]c3c(c2c1)CCNC3,FC(F)(F)c1ccc2nc(Cl)sc2c1,FC(F)(F)c1ccc2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test624,CC(C)C1N(C(=O)OC(C)(C)C)CCC12C(=O)Nc1ccccc12,Clc1cccc(I)c1,CC(C)C1N(C(=O)OC(C)(C)C)CCC12C(=O)N(c1cccc(Cl)c1)c1ccccc12,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],Cc1ccccc1
test625,N#Cc1cccnc1N1CCNCC1,FC(F)(F)c1ccc2nc(Cl)[nH]c2c1,N#Cc1cccnc1N1CCN(c2nc3ccc(C(F)(F)F)cc3[nH]2)CC1,CCN(C(C)C)C(C)C,CC#N
test626,O=c1ccc(Cl)c[nH]1,Fc1nccc(I)c1F,O=c1ccc(Cl)cn1-c1nccc(I)c1F,O.O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test627,O=C1CCCN1,O=C(NC1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1)c1ccc(Cl)nc1,O=C(NC1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1)c1ccc(N2CCCC2=O)nc1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test628,C[C@H]1CNC[C@H](O)C1,Cn1c(=O)c2c(c3cc(Nc4nc(Cl)ncc4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2,C[C@@H]1C[C@@H](O)CN(c2ncc(Cl)c(Nc3ccc4c(c3)c3c(c(=O)n4C)OCC(F)(F)[C@H](C4CC4)N3)n2)C1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test629,CC1(C)CNCc2nc(-c3ccccn3)oc21,Fc1ccc(I)c(Cl)c1,CC1(C)CN(c2ccc(F)cc2Cl)Cc2nc(-c3ccccn3)oc21,CC(C)(C)[O-].[Na+],Cc1ccccc1
test630,c1ccc2[nH]ccc2c1,Clc1ccc(I)c(Cl)c1,Clc1ccc(-n2ccc3ccccc32)c(Cl)c1,O=P([O-])([O-])[O-].[Cu].[K+].[K+].[K+],CS(C)=O
test631,c1n[nH]cc1C1CNC[C@@H]2CCCN12,FC(F)(F)c1cn2c(-c3nccc(Cl)n3)cnc2cn1,FC(F)(F)c1cn2c(-c3nccc(N4CC(c5cn[nH]c5)N5CCC[C@H]5C4)n3)cnc2cn1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test632,OCC1CCNCC1,O=[N+]([O-])c1cnc(Cl)nc1,O=[N+]([O-])c1cnc(N2CCC(CO)CC2)nc1,CC(C)(C)[O-].[K+],CN1CCCC1=O
test633,CSc1ncc2c(=O)n(CC(F)(F)F)[nH]c2n1,OCC1(c2cccc(Br)n2)CC1,CSc1ncc2c(=O)n(CC(F)(F)F)n(-c3cccc(C4(CO)CC4)n3)c2n1,CNCCNC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test634,O=[N+]([O-])c1ccc2[nH]ccc2c1,Clc1ncccn1,O=[N+]([O-])c1ccc2c(ccn2-c2ncccn2)c1,[H-].[Na+],CN(C)C=O.CN(C)C=O
test635,C[C@@H]1CNC[C@H](C)N1CC#N,COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1,COc1cc(CCc2cc(NC(=O)c3cnc(N4C[C@@H](C)N(CC#N)[C@@H](C)C4)cn3)[nH]n2)cc(OC)c1,CCN(C(C)C)C(C)C,CS(C)=O.CS(C)=O
test636,O=c1cccc[nH]1,Brc1ccc2[nH]ccc2c1,O=c1ccccn1-c1ccc2[nH]ccc2c1,CNCCNC.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1
test637,c1ccc(Nc2ccccc2)cc1,Brc1ccc(Br)c2ccccc12,Brc1ccc(N(c2ccccc2)c2ccccc2)c2ccccc12,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1C
test638,c1ccc2nc(N3CCNCC3)ccc2c1,COCc1nccc(Cl)n1,COCc1nccc(N2CCN(c3ccc4ccccc4n3)CC2)n1,CCN(C(C)C)C(C)C,CC(C)O
test639,COc1ccc(CNCc2ccc(OC)cc2OC)c(OC)c1,Clc1ccc2ccncc2n1,COc1ccc(CN(Cc2ccc(OC)cc2OC)c2ccc3ccncc3n2)c(OC)c1,[F-].[K+],CS(C)=O
test640,CN1CCNCC1,CCOC(=O)c1cnc(Cl)nc1,CCOC(=O)c1cnc(N2CCN(C)CC2)nc1,O=C([O-])[O-].[K+].[K+],CC#N
test641,CC(C)(C)OC(=O)NC1CCNCC1,Clc1ccc(Cl)nn1,CC(C)(C)OC(=O)NC1CCN(c2ccc(Cl)nn2)CC1,CCN(CC)CC,CN(C)C=O
test642,O=C(c1cccc(Cl)c1)N1CCNCC1,COC(=O)c1ccc(Br)cc1,COC(=O)c1ccc(N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test643,COc1ccccc1N1CCN(CC2CCNC2)CC1,COc1cc2ncnc(Cl)c2cc1OC,COc1cc2ncnc(N3CCC(CN4CCN(c5ccccc5OC)CC4)C3)c2cc1OC,O=C([O-])[O-].[K+].[K+],CC(C)O
test644,c1cncc(COCCC2CCNCC2)c1,CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1,CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(N2CCC(CCOCc3cccnc3)CC2)c1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[Pd].[Pd],Cc1ccccc1
test645,COc1ccc(CNC(=O)c2ccc(Nc3nc(-c4cccc(N5CCNC5=O)c4C)cn(C)c3=O)cc2)cc1,Cc1ccc(Br)cc1,COc1ccc(CNC(=O)c2ccc(Nc3nc(-c4cccc(N5CCN(c6ccc(C)cc6)C5=O)c4C)cn(C)c3=O)cc2)cc1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test646,C=CCNCC=C,Clc1cncc(Cl)n1,C=CCN(CC=C)c1cncc(Cl)n1,CCN(CC)CC,CCO
test647,C[C@@H]1CNCCN1C,N#Cc1cccc(F)n1,C[C@@H]1CN(c2cccc(C#N)n2)CCN1C,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test648,Cc1cc(C(C)(C)C)n[nH]1,Brc1ccccn1,Cc1cc(C(C)(C)C)nn1-c1ccccn1,[K+].[OH-],CS(C)=O
test649,c1cn[nH]c1,COc1ccc(Br)cc1C,COc1ccc(-n2cccn2)cc1C,CNCCNC.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],O
test650,OC[C@H]1CCNC1,N#Cc1c(F)cc(-c2ccc3c(c2)ncn3C2CCCCC2)c2nc[nH]c12,N#Cc1c(N2CC[C@H](CO)C2)cc(-c2ccc3c(c2)ncn3C2CCCCC2)c2nc[nH]c12,CCN(C(C)C)C(C)C,CS(C)=O
test651,COC(=O)C1CCC(=O)N1,C=Cc1ccc(Br)cc1,C=Cc1ccc(N2C(=O)CC[C@H]2C(=O)OC)cc1,CNCCNC.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],C1COCCO1
test652,Clc1cccc(N2CCNCC2)c1,Cn1c(=O)cc(Oc2nc(Cl)nc(Nc3ccccc3)n2)c2ccccc21,Cn1c(=O)cc(Oc2nc(Nc3ccccc3)nc(N3CCN(c4cccc(Cl)c4)CC3)n2)c2ccccc21,O=C([O-])[O-].[K+].[K+],C1COCCO1
test653,CN(C)[C@H]1CCNC1,Cc1c(-c2ccccc2)c(F)c2oc(N(C)CCCC(=O)N(C)C)nc2c1C#N,Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(N(C)CCCC(=O)N(C)C)nc2c1C#N,CCN(CC)CC,CS(C)=O
test654,c1ccc2c(c1)CCNC2,O=C(COc1nc(Cl)nc2ccccc12)Nc1ccccc1,O=C(COc1nc(N2CCc3ccccc3C2)nc2ccccc12)Nc1ccccc1,CCN(C(C)C)C(C)C,C1CCOC1
test655,CNCCO,Clc1nc2ccccc2s1,CN(CCO)c1nc2ccccc2s1,CCN(CC)CC,C1CCOC1
test656,CC1(C)NC(=O)N(c2ccccc2)C1=O,COC(=O)c1ccc(Br)cc1,COC(=O)c1ccc(N2C(=O)N(c3ccccc3)C(=O)C2(C)C)cc1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],Cc1ccccc1
test657,Clc1cccc(Cl)c1-c1noc(C2CC2)c1/C=C/C1CCNCC1,COC(=O)c1ccc(F)nc1,COC(=O)c1ccc(N2CCC(/C=C/c3c(-c4c(Cl)cccc4Cl)noc3C3CC3)CC2)nc1,O=C([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C
test658,CNCCN(C)C,COc1nc(Cl)ccc1[N+](=O)[O-],COc1nc(N(C)CCN(C)C)ccc1[N+](=O)[O-],CCN(C(C)C)C(C)C,CCO
test659,O=c1cc(OCc2ccc(Cl)cn2)cc[nH]1,CCN[C@@H]1CCN(c2ccc(Br)cn2)C1,CCN[C@@H]1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)C1,CN[C@H]1CCCC[C@@H]1NC.O=C([O-])[O-].[Cl-].[Cl-].[Cl-].[Cu+2].[Cu+2].[I-].[I-].[I-].[K+].[K+].[K+].[Na+],Cc1ccccc1.Cc1ccccc1
test660,c1ccc2[nH]ccc2c1,Brc1ccc2ccnc(N3CCOCC3)c2c1,c1ccc2c(c1)ccn2-c1ccc2ccnc(N3CCOCC3)c2c1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC(=O)N(C)C
test661,Fc1ccc(NN=Cc2ccccn2)cc1,Brc1ccccn1,Fc1ccc(N(/N=C/c2ccccn2)c2ccccn2)cc1,O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test662,CC(C)(C)OC(=O)N1CC2CNCC2C1,CCOC(=O)c1cc(C#N)c(Cl)nc1C,CCOC(=O)c1cc(C#N)c(N2CC3CN(C(=O)OC(C)(C)C)CC3C2)nc1C,CCN(CC)CC,ClCCl
test663,c1ccc2c(-c3ccsc3)n[nH]c2c1,COc1cccc(Br)c1,COc1cccc(-n2nc(-c3ccsc3)c3ccccc32)c1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC(=O)N(C)C
test664,Brc1ccc2c[nH]cc2c1,Brc1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,Brc1ccc2cn(-c3cccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3)cc2c1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test665,CC(C)(C)OC(=O)N1CCNCC1,COC(=O)c1cncc(Br)c1,COC(=O)c1cncc(N2CCN(C(=O)OC(C)(C)C)CC2)c1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test666,Cc1nnn(-c2ccc(F)cc2)c1-c1c[nH]cn1,CC(=O)c1ccc(F)cc1,CC(=O)c1ccc(-n2cnc(-c3c(C)nnn3-c3ccc(F)cc3)c2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test667,COc1cccc(N2CCNCC2)c1,COc1cc2ncnc(Cl)c2c(OC)c1OC,COc1cccc(N2CCN(c3ncnc4cc(OC)c(OC)c(OC)c34)CC2)c1,CCN(CC)CC,CCO
test668,CC(C)(O)C#Cc1ccc(NC2CCNCC2)cc1,CC(C)(O)COc1cc(-c2ccc(F)nc2)c2c(C#N)cnn2c1,CC(C)(O)C#Cc1ccc(NC2CCN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)CC2)cc1,CCN(C(C)C)C(C)C,CS(C)=O
test669,CN(C(=O)OC(C)(C)C)C1CCNCC1,O=[N+]([O-])c1ccc(F)cn1,CN(C(=O)OC(C)(C)C)C1CCN(c2ccc([N+](=O)[O-])nc2)CC1,CCN(C(C)C)C(C)C,CS(C)=O
test670,C1CCNCC1,Clc1cc(Cl)ncn1,Clc1cc(N2CCCCC2)ncn1,CCN(CC)CC,CCO
